source,id,partition
Swiss,858,test
Swiss,859,train
Swiss,2025,train
Swiss,5380,train
Swiss,5376,train
Swiss,5377,train
Swiss,5378,train
Swiss,5379,train
Swiss,9525,test
Swiss,1537,train
Swiss,1534,train
Swiss,1557,train
Swiss,1550,train
Swiss,1533,train
Swiss,1538,train
Swiss,1541,train
Swiss,1542,train
Swiss,1547,test
Swiss,1562,train
Swiss,1558,train
Swiss,1545,train
Swiss,1546,train
Swiss,1790,test
Swiss,1536,train
Swiss,1556,train
Swiss,1544,test
Swiss,1531,train
Swiss,1553,train
Swiss,1539,train
Swiss,1552,test
Swiss,1543,test
Swiss,1561,train
Swiss,1548,train
Swiss,1554,train
Swiss,1560,train
Swiss,1559,train
Swiss,1540,train
Swiss,1551,train
Swiss,1532,train
Swiss,1535,test
Swiss,5104,test
Swiss,5105,train
Swiss,5108,train
Swiss,5107,train
Swiss,5106,train
Swiss,5411,train
Swiss,5412,train
Swiss,8073,test
Swiss,8074,test
Swiss,6352,train
Swiss,6350,train
Swiss,6351,train
Swiss,5932,train
Swiss,5933,test
Swiss,5931,train
Swiss,5934,train
Swiss,8786,test
Swiss,984,test
Swiss,983,test
Swiss,8233,train
Swiss,8224,train
Swiss,8221,train
Swiss,8222,test
Swiss,8223,train
Swiss,877,train
Swiss,875,train
Swiss,874,train
Swiss,876,test
Swiss,878,train
Swiss,879,train
Swiss,880,train
Swiss,5269,train
Swiss,7154,train
Swiss,7156,train
Swiss,7157,train
Swiss,2878,train
Swiss,2874,train
Swiss,2877,train
Swiss,2876,train
Swiss,2873,test
Swiss,2875,train
Swiss,4748,train
Swiss,4747,train
Swiss,4743,train
Swiss,4749,test
Swiss,4745,test
Swiss,4746,test
Swiss,5974,train
Swiss,6595,test
Swiss,6596,train
Swiss,5132,test
Swiss,6109,train
Swiss,6108,train
Swiss,6107,train
Swiss,3315,train
Swiss,3321,train
Swiss,3324,train
Swiss,3317,train
Swiss,3318,train
Swiss,3305,train
Swiss,3308,train
Swiss,3311,train
Swiss,3323,test
Swiss,3313,train
Swiss,3319,train
Swiss,3325,train
Swiss,3320,test
Swiss,3303,train
Swiss,3304,train
Swiss,3300,train
Swiss,3302,train
Swiss,3307,train
Swiss,3310,train
Swiss,3314,test
Swiss,3299,train
Swiss,3301,train
Swiss,3309,train
Swiss,3316,train
Swiss,3312,train
Swiss,3007,train
Swiss,3009,test
Swiss,3479,test
Swiss,3004,train
Swiss,3008,test
Swiss,3005,train
Swiss,3010,train
Swiss,3011,test
Swiss,3475,test
Swiss,3482,train
Swiss,3003,test
Swiss,3006,train
Swiss,3480,test
Swiss,3477,train
Swiss,3474,train
Swiss,15514,test
Swiss,15509,train
Swiss,15516,train
Swiss,19813,train
Swiss,19815,train
Swiss,19819,test
Swiss,19817,train
Swiss,19822,train
Swiss,19823,train
Swiss,19828,train
Swiss,19830,train
Swiss,19831,train
Swiss,19836,test
Swiss,19837,train
Swiss,19850,test
Swiss,19842,train
Swiss,19834,test
Swiss,19848,train
Swiss,19840,test
Swiss,19846,train
Swiss,19844,test
Swiss,19852,train
Swiss,19854,train
Swiss,19855,test
Swiss,19866,train
Swiss,19860,train
Swiss,19865,train
Swiss,19863,train
Swiss,19859,train
Swiss,19872,train
Swiss,19868,train
Swiss,19874,train
Swiss,19878,train
Swiss,19882,train
Swiss,19881,train
Swiss,19884,train
Swiss,822,train
Swiss,821,train
Swiss,823,train
Swiss,4925,test
Swiss,4922,train
Swiss,4923,test
Swiss,4920,train
Swiss,4921,test
Swiss,4924,test
Swiss,1024,train
Swiss,1023,train
Swiss,15844,train
Swiss,15848,train
Swiss,15852,test
Swiss,15787,train
Swiss,15789,train
Swiss,15792,train
Swiss,15804,train
Swiss,15808,train
Swiss,15800,train
Swiss,9318,train
Swiss,8418,test
Swiss,8419,train
Swiss,756,train
Swiss,760,train
Swiss,784,train
Swiss,5690,train
Swiss,5691,train
Swiss,5692,test
Swiss,5689,train
Swiss,766,train
Swiss,765,train
Swiss,769,train
Swiss,770,train
Swiss,19172,train
Swiss,19176,train
Swiss,19174,train
Swiss,19197,train
Swiss,19215,train
Swiss,19209,train
Swiss,19225,train
Swiss,19229,train
Swiss,19245,test
Swiss,19240,train
Swiss,15398,train
Swiss,15402,train
Swiss,15407,train
Swiss,5825,train
Swiss,5824,test
Swiss,5827,train
Swiss,5826,train
Swiss,14802,train
Swiss,14805,train
Swiss,14809,train
Swiss,14814,train
Swiss,14811,train
Swiss,43916,train
Swiss,8275,train
Swiss,5710,train
Swiss,1090,train
Swiss,1091,test
Swiss,1089,train
Swiss,2016,train
Swiss,2017,test
Swiss,2019,test
Swiss,2021,train
Swiss,2023,train
Swiss,2020,train
Swiss,2015,train
Swiss,2018,train
Swiss,2022,test
Swiss,2024,train
Swiss,1192,test
Swiss,1705,train
Swiss,1188,train
Swiss,1187,train
Swiss,1191,train
Swiss,1190,train
Swiss,1704,test
Swiss,5681,train
Swiss,5680,test
Swiss,5779,test
Swiss,4929,train
Swiss,4928,test
Swiss,5546,train
Swiss,5547,test
Swiss,5548,train
Swiss,4855,train
Swiss,6212,train
Swiss,6211,train
Swiss,6210,test
Swiss,4344,test
Swiss,15978,train
Swiss,15739,train
Swiss,15746,train
Swiss,15737,train
Swiss,15734,train
Swiss,15742,train
Swiss,15752,train
Swiss,15756,train
Swiss,15760,train
Swiss,2401,train
Swiss,8526,train
Swiss,42804,test
Swiss,8525,train
Swiss,6397,train
Swiss,8902,train
Swiss,8903,train
Swiss,8904,test
Swiss,6360,train
Swiss,6354,train
Swiss,6358,train
Swiss,6359,train
Swiss,6361,train
Swiss,6362,train
Swiss,6355,test
Swiss,6356,train
Swiss,6357,train
Swiss,6353,train
Swiss,6100,train
Swiss,8739,test
Swiss,16499,train
Swiss,16472,train
Swiss,16469,test
Swiss,16491,train
Swiss,16504,train
Swiss,16487,train
Swiss,16482,train
Swiss,16002,train
Swiss,16009,train
Swiss,15998,train
Swiss,16007,train
Swiss,16804,train
Swiss,16800,test
Swiss,16801,train
Swiss,16807,train
Swiss,1046,train
Swiss,1047,test
Swiss,16821,test
Swiss,16813,test
Swiss,16810,test
Swiss,16818,test
Swiss,5677,train
Swiss,63,train
Swiss,5544,train
Swiss,5542,train
Swiss,5543,train
Swiss,5541,train
Swiss,17304,train
Swiss,17302,train
Swiss,17308,train
Swiss,17323,train
Swiss,17318,train
Swiss,17297,train
Swiss,17295,train
Swiss,17292,train
Swiss,17325,train
Swiss,17331,train
Swiss,17328,train
Swiss,17312,train
Swiss,17317,train
Swiss,5729,train
Swiss,5728,train
Swiss,4357,train
Swiss,4358,test
Swiss,4359,train
Swiss,4360,test
Swiss,33739,train
Swiss,33713,train
Swiss,17106,train
Swiss,17109,train
Swiss,17107,train
Swiss,17112,train
Swiss,17116,train
Swiss,17120,test
Swiss,17127,train
Swiss,17128,test
Swiss,17136,train
Swiss,17131,test
Swiss,17142,test
Swiss,17146,train
Swiss,19888,train
Swiss,19887,train
Swiss,19886,train
Swiss,19889,train
Swiss,19891,train
Swiss,19890,train
Swiss,19892,train
Swiss,19895,train
Swiss,19893,train
Swiss,19894,train
Swiss,19898,train
Swiss,19897,train
Swiss,19900,train
Swiss,19901,train
Swiss,19905,train
Swiss,19903,train
Swiss,19906,train
Swiss,19904,train
Swiss,19908,train
Swiss,19909,train
Swiss,19911,train
Swiss,19912,test
Swiss,19915,train
Swiss,19917,test
Swiss,19920,train
Swiss,19919,test
Swiss,19922,train
Swiss,19923,train
Swiss,19925,train
Swiss,19927,train
Swiss,19926,train
Swiss,19928,train
Swiss,19929,train
Swiss,19930,train
Swiss,6132,train
Swiss,5646,train
Swiss,7978,train
Swiss,7980,train
Swiss,7982,train
Swiss,6349,train
Swiss,6348,test
Swiss,42758,train
Swiss,831,train
Swiss,830,train
Swiss,15198,train
Swiss,15205,train
Swiss,15200,train
Swiss,15209,test
Swiss,15215,train
Swiss,15226,train
Swiss,15218,train
Swiss,15222,train
Swiss,30,test
Swiss,288,train
Swiss,295,test
Swiss,127,train
Swiss,4426,train
Swiss,4424,train
Swiss,4425,test
Swiss,4423,train
Swiss,4427,train
Swiss,5571,train
Swiss,5567,test
Swiss,5570,train
Swiss,5566,train
Swiss,5568,train
Swiss,5569,test
Swiss,6373,train
Swiss,6371,train
Swiss,6372,train
Swiss,6374,train
Swiss,14015,test
Swiss,873,train
Swiss,870,train
Swiss,871,test
Swiss,987,train
Swiss,986,train
Swiss,985,train
Swiss,8716,train
Swiss,5136,train
Swiss,5137,train
Swiss,18656,train
Swiss,18658,test
Swiss,18663,test
Swiss,18666,train
Swiss,18677,train
Swiss,18679,train
Swiss,18673,train
Swiss,18692,train
Swiss,18688,train
Swiss,18685,train
Swiss,18708,train
Swiss,18703,train
Swiss,18713,train
Swiss,18700,train
Swiss,18725,train
Swiss,18722,test
Swiss,18727,test
Swiss,18731,train
Swiss,14122,train
Swiss,14129,train
Swiss,14124,train
Swiss,14134,train
Swiss,14881,test
Swiss,14884,train
Swiss,14888,train
Swiss,8848,train
Swiss,8849,train
Swiss,8979,train
Swiss,8977,train
Swiss,8978,train
Swiss,8892,train
Swiss,8891,train
Swiss,8893,train
Swiss,8606,train
Swiss,4932,train
Swiss,4931,test
Swiss,4933,test
Swiss,6460,train
Swiss,1066,train
Swiss,43913,train
Swiss,5772,train
Swiss,5809,train
Swiss,36312,train
Swiss,36281,test
Swiss,36300,test
Swiss,36251,train
Swiss,36291,train
Swiss,36259,train
Swiss,4935,train
Swiss,4934,train
Swiss,4936,train
Swiss,1934,train
Swiss,1932,train
Swiss,1933,train
Swiss,1928,test
Swiss,1929,train
Swiss,9512,train
Swiss,9527,train
Swiss,9528,train
Swiss,9518,train
Swiss,9515,train
Swiss,9508,train
Swiss,9563,train
Swiss,9510,train
Swiss,9516,train
Swiss,9519,test
Swiss,5793,test
Swiss,5792,train
Swiss,5872,train
Swiss,9428,train
Swiss,9429,test
Swiss,9430,test
Swiss,9427,train
Swiss,9431,train
Swiss,9426,train
Swiss,6508,test
Swiss,6514,train
Swiss,6516,train
Swiss,6540,test
Swiss,6506,train
Swiss,6509,train
Swiss,6515,test
Swiss,6539,train
Swiss,6538,train
Swiss,6517,test
Swiss,6541,train
Swiss,233,train
Swiss,232,train
Swiss,9308,train
Swiss,9118,train
Swiss,9127,test
Swiss,9133,train
Swiss,9134,train
Swiss,9448,test
Swiss,9452,train
Swiss,9125,train
Swiss,9122,test
Swiss,9121,train
Swiss,7545,train
Swiss,7548,train
Swiss,7547,train
Swiss,9451,train
Swiss,9128,train
Swiss,9131,train
Swiss,9450,train
Swiss,9129,test
Swiss,9120,test
Swiss,9135,train
Swiss,9449,train
Swiss,9453,test
Swiss,7546,train
Swiss,9119,train
Swiss,41309,train
Swiss,41310,train
Swiss,41311,test
Swiss,5627,train
Swiss,5626,train
Swiss,6715,test
Swiss,8687,train
Swiss,8686,train
Swiss,8689,train
Swiss,3546,train
Swiss,3549,train
Swiss,3550,train
Swiss,3545,train
Swiss,9266,train
Swiss,14262,train
Swiss,14264,train
Swiss,14268,train
Swiss,14236,train
Swiss,14234,train
Swiss,14231,train
Swiss,14232,test
Swiss,14230,train
Swiss,14182,train
Swiss,14191,train
Swiss,14174,train
Swiss,14186,train
Swiss,14164,train
Swiss,14168,train
Swiss,14178,train
Swiss,14161,train
Swiss,4421,train
Swiss,4416,train
Swiss,4419,test
Swiss,4415,test
Swiss,4417,train
Swiss,44377,test
Swiss,44378,train
Swiss,7103,train
Swiss,7104,train
Swiss,7107,train
Swiss,7106,train
Swiss,7102,train
Swiss,14302,train
Swiss,14300,train
Swiss,14304,test
Swiss,14299,train
Swiss,14298,train
Swiss,9489,train
Swiss,9487,train
Swiss,9488,train
Swiss,9486,train
Swiss,5410,train
Swiss,5409,train
Swiss,5408,train
Swiss,7081,train
Swiss,7083,test
Swiss,7076,train
Swiss,7078,test
Swiss,7077,train
Swiss,7082,test
Swiss,7075,train
Swiss,14138,test
Swiss,14148,test
Swiss,14144,train
Swiss,9104,train
Swiss,6000,train
Swiss,9103,train
Swiss,14307,train
Swiss,14314,test
Swiss,14310,train
Swiss,14327,train
Swiss,14318,train
Swiss,212,train
Swiss,214,train
Swiss,216,train
Swiss,215,train
Swiss,213,train
Swiss,1965,train
Swiss,1964,train
Swiss,1959,train
Swiss,1960,train
Swiss,1961,train
Swiss,1988,train
Swiss,1950,train
Swiss,1983,test
Swiss,1986,train
Swiss,1963,train
Swiss,1949,train
Swiss,1958,train
Swiss,1951,train
Swiss,14257,train
Swiss,14260,train
Swiss,14255,train
Swiss,14338,train
Swiss,14340,train
Swiss,14344,train
Swiss,14335,train
Swiss,14336,test
Swiss,14348,test
Swiss,14351,train
Swiss,14356,train
Swiss,6292,test
Swiss,6294,train
Swiss,6293,train
Swiss,6295,train
Swiss,208,train
Swiss,209,train
Swiss,207,train
Swiss,210,test
Swiss,391,test
Swiss,397,train
Swiss,383,train
Swiss,396,train
Swiss,380,test
Swiss,390,train
Swiss,382,train
Swiss,392,train
Swiss,389,train
Swiss,384,train
Swiss,395,train
Swiss,385,train
Swiss,381,test
Swiss,393,train
Swiss,394,test
Swiss,44361,train
Swiss,21,train
Swiss,112,train
Swiss,135,train
Swiss,8,train
Swiss,137,train
Swiss,14898,train
Swiss,14895,train
Swiss,14891,train
Swiss,1403,train
Swiss,44389,test
Swiss,44388,train
Swiss,44390,train
Swiss,2992,train
Swiss,3059,train
Swiss,2993,train
Swiss,3058,train
Swiss,2991,train
Swiss,3055,train
Swiss,3056,test
Swiss,3057,train
Swiss,3060,train
Swiss,803,train
Swiss,802,train
Swiss,801,train
Swiss,804,test
Swiss,805,train
Swiss,195,train
Swiss,196,train
Swiss,8789,train
Swiss,8790,test
Swiss,8792,train
Swiss,8791,test
Swiss,8787,train
Swiss,6639,train
Swiss,6638,train
Swiss,8788,train
Swiss,14942,train
Swiss,14949,train
Swiss,14979,train
Swiss,14977,train
Swiss,6257,train
Swiss,6256,train
Swiss,14993,train
Swiss,15003,test
Swiss,14994,train
Swiss,14999,train
Swiss,3396,train
Swiss,3397,train
Swiss,263,train
Swiss,264,train
Swiss,262,train
Swiss,2224,test
Swiss,2211,train
Swiss,2205,train
Swiss,2212,test
Swiss,2200,test
Swiss,2215,train
Swiss,2209,train
Swiss,2217,train
Swiss,962,test
Swiss,961,test
Swiss,963,train
Swiss,1085,train
Swiss,1084,train
Swiss,468,test
Swiss,469,test
Swiss,14951,test
Swiss,14956,train
Swiss,14963,train
Swiss,14960,train
Swiss,15065,test
Swiss,4012,train
Swiss,3988,train
Swiss,4031,train
Swiss,4016,train
Swiss,4030,train
Swiss,3987,train
Swiss,4018,train
Swiss,4033,train
Swiss,3997,train
Swiss,15705,test
Swiss,15694,train
Swiss,15698,test
Swiss,15689,train
Swiss,15716,test
Swiss,164,train
Swiss,165,train
Swiss,8871,train
Swiss,8870,train
Swiss,6312,train
Swiss,6128,train
Swiss,6124,train
Swiss,6052,train
Swiss,6051,train
Swiss,1331,train
Swiss,2665,train
Swiss,15080,test
Swiss,15099,train
Swiss,3148,train
Swiss,3147,train
Swiss,3146,train
Swiss,3149,train
Swiss,579,test
Swiss,578,train
Swiss,5737,test
Swiss,5706,train
Swiss,5693,train
Swiss,5705,train
Swiss,16586,train
Swiss,16592,test
Swiss,8837,train
Swiss,5948,test
Swiss,5337,train
Swiss,5332,train
Swiss,14688,train
Swiss,14690,train
Swiss,14698,train
Swiss,14737,train
Swiss,14706,train
Swiss,14703,train
Swiss,14712,train
Swiss,14722,test
Swiss,14718,train
Swiss,14733,train
Swiss,14741,test
Swiss,6672,train
Swiss,7080,train
Swiss,17626,train
Swiss,17640,train
Swiss,17635,train
Swiss,17650,train
Swiss,17629,train
Swiss,6931,train
Swiss,6932,train
Swiss,6933,test
Swiss,6928,train
Swiss,6929,train
Swiss,572,test
Swiss,571,test
Swiss,570,train
Swiss,568,train
Swiss,569,train
Swiss,2659,train
Swiss,2651,train
Swiss,2653,test
Swiss,2660,train
Swiss,2658,train
Swiss,2648,train
Swiss,2657,train
Swiss,2661,train
Swiss,2655,train
Swiss,2650,train
Swiss,2649,train
Swiss,2652,train
Swiss,2656,train
Swiss,2654,train
Swiss,16984,train
Swiss,16994,train
Swiss,16990,test
Swiss,16972,test
Swiss,16975,train
Swiss,17002,train
Swiss,17003,train
Swiss,5476,test
Swiss,5477,train
Swiss,5478,train
Swiss,5577,train
Swiss,16902,train
Swiss,16866,train
Swiss,16877,train
Swiss,16870,test
Swiss,16906,train
Swiss,16867,train
Swiss,16873,train
Swiss,16880,train
Swiss,16895,train
Swiss,16890,train
Swiss,17554,test
Swiss,17556,train
Swiss,17559,train
Swiss,17562,train
Swiss,17573,train
Swiss,17570,train
Swiss,17586,test
Swiss,17578,test
Swiss,17582,train
Swiss,17596,train
Swiss,17591,test
Swiss,17609,train
Swiss,17603,train
Swiss,17616,train
Swiss,17619,test
Swiss,4114,train
Swiss,19000,train
Swiss,19018,train
Swiss,19029,train
Swiss,19022,train
Swiss,19035,train
Swiss,19039,train
Swiss,19064,train
Swiss,19078,train
Swiss,19072,train
Swiss,19089,train
Swiss,19084,test
Swiss,19095,train
Swiss,19113,train
Swiss,19108,test
Swiss,19128,test
Swiss,19151,train
Swiss,9208,train
Swiss,759,train
Swiss,758,test
Swiss,566,test
Swiss,565,test
Swiss,567,train
Swiss,5325,train
Swiss,9484,train
Swiss,9485,train
Swiss,4982,train
Swiss,4983,train
Swiss,6145,train
Swiss,6146,test
Swiss,8736,train
Swiss,6688,train
Swiss,6683,train
Swiss,6685,train
Swiss,6684,train
Swiss,6689,train
Swiss,6686,train
Swiss,6687,train
Swiss,8755,train
Swiss,8754,test
Swiss,8757,train
Swiss,4130,test
Swiss,8758,train
Swiss,8769,train
Swiss,9529,train
Swiss,9532,train
Swiss,8760,train
Swiss,4129,train
Swiss,9530,train
Swiss,9531,train
Swiss,17505,train
Swiss,17506,train
Swiss,17541,train
Swiss,17522,train
Swiss,17503,train
Swiss,17528,train
Swiss,17500,test
Swiss,17501,train
Swiss,17530,train
Swiss,17518,train
Swiss,17512,train
Swiss,17536,test
Swiss,17178,train
Swiss,17173,train
Swiss,17175,train
Swiss,17171,train
Swiss,15454,train
Swiss,15446,train
Swiss,15449,train
Swiss,15451,train
Swiss,15462,train
Swiss,15467,train
Swiss,15471,train
Swiss,15465,train
Swiss,15483,train
Swiss,15489,train
Swiss,15495,train
Swiss,15498,train
Swiss,6254,train
Swiss,826,train
Swiss,825,train
Swiss,824,train
Swiss,836,train
Swiss,837,train
Swiss,835,train
Swiss,834,train
Swiss,833,test
Swiss,17234,train
Swiss,15124,train
Swiss,15115,train
Swiss,15119,train
Swiss,1262,test
Swiss,14019,train
Swiss,413,test
Swiss,486,train
Swiss,414,train
Swiss,17821,test
Swiss,17818,train
Swiss,17834,train
Swiss,17831,train
Swiss,17851,train
Swiss,17843,test
Swiss,17848,train
Swiss,4223,train
Swiss,4204,train
Swiss,4201,train
Swiss,4206,train
Swiss,4207,test
Swiss,4224,test
Swiss,4203,test
Swiss,4221,test
Swiss,4222,train
Swiss,7180,test
Swiss,4200,train
Swiss,4205,test
Swiss,4213,train
Swiss,4202,train
Swiss,4208,train
Swiss,4212,test
Swiss,4216,test
Swiss,5885,test
Swiss,5886,test
Swiss,3297,train
Swiss,3294,test
Swiss,3298,test
Swiss,3296,train
Swiss,41469,train
Swiss,41470,train
Swiss,3295,train
Swiss,3293,train
Swiss,36,train
Swiss,48,train
Swiss,91,train
Swiss,26,train
Swiss,79,train
Swiss,157,train
Swiss,110,train
Swiss,106,train
Swiss,98,train
Swiss,123,test
Swiss,87,train
Swiss,9,train
Swiss,5829,test
Swiss,5863,train
Swiss,5828,train
Swiss,5834,train
Swiss,5864,train
Swiss,5833,train
Swiss,5830,train
Swiss,180,test
Swiss,179,train
Swiss,3798,train
Swiss,3797,train
Swiss,1163,train
Swiss,1167,train
Swiss,3406,train
Swiss,3407,train
Swiss,4132,train
Swiss,4133,train
Swiss,4131,test
Swiss,217,train
Swiss,8196,train
Swiss,8197,train
Swiss,1370,train
Swiss,1371,train
Swiss,1369,train
Swiss,1297,train
Swiss,1298,train
Swiss,1296,train
Swiss,7178,train
Swiss,1293,train
Swiss,7176,train
Swiss,1295,train
Swiss,1292,train
Swiss,1294,train
Swiss,4118,train
Swiss,40793,train
Swiss,40795,train
Swiss,1596,train
Swiss,1597,train
Swiss,1590,test
Swiss,1591,train
Swiss,1594,train
Swiss,1593,train
Swiss,4123,train
Swiss,4122,train
Swiss,4120,train
Swiss,4121,train
Swiss,8857,train
Swiss,1197,train
Swiss,1198,train
Swiss,19,train
Swiss,113,test
Swiss,11,test
Swiss,22,train
Swiss,1156,test
Swiss,1155,train
Swiss,41556,train
Swiss,1257,test
Swiss,935,train
Swiss,270,train
Swiss,269,train
Swiss,272,train
Swiss,268,train
Swiss,273,train
Swiss,271,train
Swiss,274,train
Swiss,267,train
Swiss,80,train
Swiss,266,train
Swiss,1706,train
Swiss,1708,train
Swiss,1709,train
Swiss,1710,train
Swiss,1711,train
Swiss,1707,train
Swiss,377,train
Swiss,379,train
Swiss,7222,test
Swiss,378,train
Swiss,3390,test
Swiss,3391,train
Swiss,3392,train
Swiss,3389,train
Swiss,3393,train
Swiss,8095,train
Swiss,19612,test
Swiss,19613,train
Swiss,19614,train
Swiss,19611,train
Swiss,19621,train
Swiss,19619,train
Swiss,19618,train
Swiss,19625,train
Swiss,19630,test
Swiss,19636,train
Swiss,19628,train
Swiss,19639,train
Swiss,19643,test
Swiss,19646,train
Swiss,19657,train
Swiss,19659,train
Swiss,19654,train
Swiss,19666,train
Swiss,19672,train
Swiss,19668,train
Swiss,19677,train
Swiss,19680,train
Swiss,19684,train
Swiss,19689,train
Swiss,19694,test
Swiss,19701,train
Swiss,19697,train
Swiss,19704,test
Swiss,19743,train
Swiss,19717,train
Swiss,19721,train
Swiss,19714,train
Swiss,19733,train
Swiss,19729,train
Swiss,19726,train
Swiss,19740,train
Swiss,36792,test
Swiss,36803,train
Swiss,36789,train
Swiss,36786,train
Swiss,36835,train
Swiss,36820,test
Swiss,36828,train
Swiss,36810,train
Swiss,36844,train
Swiss,36851,train
Swiss,36862,train
Swiss,36905,train
Swiss,36874,train
Swiss,36890,train
Swiss,36898,train
Swiss,6143,train
Swiss,6136,train
Swiss,6137,test
Swiss,6140,train
Swiss,6142,train
Swiss,6135,train
Swiss,6138,train
Swiss,6139,test
Swiss,6141,train
Swiss,3,train
Swiss,58,train
Swiss,70,train
Swiss,142,train
Swiss,4802,train
Swiss,4805,train
Swiss,4804,test
Swiss,4803,train
Swiss,1145,train
Swiss,1148,train
Swiss,1146,train
Swiss,1147,train
Swiss,12,test
Swiss,2,train
Swiss,43532,train
Swiss,43530,train
Swiss,2031,train
Swiss,2032,test
Swiss,2030,train
Swiss,17066,train
Swiss,17052,train
Swiss,17060,train
Swiss,17069,train
Swiss,17056,train
Swiss,17062,train
Swiss,17063,train
Swiss,17054,train
Swiss,17068,test
Swiss,17058,train
Swiss,6948,train
Swiss,6950,train
Swiss,6944,train
Swiss,6953,train
Swiss,6940,train
Swiss,6934,train
Swiss,6947,train
Swiss,6949,test
Swiss,6952,train
Swiss,6936,train
Swiss,6937,train
Swiss,6942,train
Swiss,6951,test
Swiss,6939,train
Swiss,42575,train
Swiss,42696,train
Swiss,3254,train
Swiss,8730,train
Swiss,8731,train
Swiss,8814,test
Swiss,1033,train
Swiss,1038,train
Swiss,1569,train
Swiss,1039,train
Swiss,1037,train
Swiss,37120,train
Swiss,37134,train
Swiss,37099,train
Swiss,37204,train
Swiss,37190,test
Swiss,857,train
Swiss,1027,train
Swiss,1026,train
Swiss,1025,test
Swiss,1005,train
Swiss,1482,train
Swiss,1475,test
Swiss,1476,test
Swiss,1478,train
Swiss,1480,train
Swiss,1477,train
Swiss,1481,train
Swiss,1479,train
Swiss,1053,train
Swiss,1051,train
Swiss,1049,test
Swiss,1052,train
Swiss,1050,train
Swiss,8447,train
Swiss,1065,train
Swiss,2610,train
Swiss,2615,train
Swiss,2623,test
Swiss,2634,train
Swiss,2644,train
Swiss,2629,train
Swiss,2647,train
Swiss,2627,train
Swiss,2618,train
Swiss,2633,test
Swiss,2643,train
Swiss,2617,test
Swiss,2622,train
Swiss,2638,train
Swiss,2639,train
Swiss,9101,train
Swiss,9102,test
Swiss,8476,train
Swiss,8434,train
Swiss,8435,train
Swiss,166,train
Swiss,291,train
Swiss,1208,test
Swiss,1209,train
Swiss,8469,train
Swiss,8468,test
Swiss,8470,test
Swiss,980,train
Swiss,9285,test
Swiss,1852,train
Swiss,1854,train
Swiss,1855,train
Swiss,1853,train
Swiss,1841,train
Swiss,1840,train
Swiss,1832,train
Swiss,1834,train
Swiss,1833,train
Swiss,1844,train
Swiss,1938,test
Swiss,1937,train
Swiss,1936,train
Swiss,1940,train
Swiss,2588,train
Swiss,2581,train
Swiss,2585,test
Swiss,2600,train
Swiss,2583,train
Swiss,2586,train
Swiss,2605,test
Swiss,2597,train
Swiss,2589,train
Swiss,2574,train
Swiss,2576,train
Swiss,2578,train
Swiss,2580,test
Swiss,2598,train
Swiss,2599,test
Swiss,2603,train
Swiss,2607,train
Swiss,2591,train
Swiss,2594,train
Swiss,2577,train
Swiss,2601,train
Swiss,2604,train
Swiss,2606,test
Swiss,2573,train
Swiss,2579,train
Swiss,2582,train
Swiss,2584,train
Swiss,2590,train
Swiss,2592,train
Swiss,2593,train
Swiss,2596,train
Swiss,2608,train
Swiss,3037,train
Swiss,3036,train
Swiss,3038,train
Swiss,6794,train
Swiss,6796,train
Swiss,38501,train
Swiss,38487,train
Swiss,38493,train
Swiss,38544,train
Swiss,38537,train
Swiss,38519,train
Swiss,38513,train
Swiss,38526,train
Swiss,38531,test
Swiss,38554,test
Swiss,38559,train
Swiss,38570,test
Swiss,38588,train
Swiss,38606,train
Swiss,38594,train
Swiss,38598,test
Swiss,38618,train
Swiss,8407,train
Swiss,4938,train
Swiss,4937,train
Swiss,7165,train
Swiss,1158,train
Swiss,43141,train
Swiss,1101,test
Swiss,14018,train
Swiss,1102,train
Swiss,1099,test
Swiss,4413,train
Swiss,8576,train
Swiss,4414,train
Swiss,8592,test
Swiss,8593,train
Swiss,4412,test
Swiss,4410,test
Swiss,4411,train
Swiss,3169,train
Swiss,3168,train
Swiss,3170,train
Swiss,1125,train
Swiss,1124,train
Swiss,8059,train
Swiss,4860,train
Swiss,8033,train
Swiss,8035,train
Swiss,8039,train
Swiss,4755,test
Swiss,4756,train
Swiss,4754,test
Swiss,4757,train
Swiss,4976,train
Swiss,4977,test
Swiss,9140,train
Swiss,3507,test
Swiss,3061,train
Swiss,2286,train
Swiss,2285,test
Swiss,2283,train
Swiss,2293,train
Swiss,2297,train
Swiss,2298,test
Swiss,2299,train
Swiss,2301,train
Swiss,2294,train
Swiss,2287,test
Swiss,2300,train
Swiss,3062,test
Swiss,2284,train
Swiss,4821,train
Swiss,6726,train
Swiss,4822,train
Swiss,9283,test
Swiss,9279,train
Swiss,9280,train
Swiss,9282,train
Swiss,9117,train
Swiss,3784,train
Swiss,3783,train
Swiss,6990,test
Swiss,4620,train
Swiss,5167,test
Swiss,5355,train
Swiss,4847,train
Swiss,5007,train
Swiss,4846,train
Swiss,4848,train
Swiss,5006,train
Swiss,4957,train
Swiss,4988,test
Swiss,4993,train
Swiss,4958,train
Swiss,4990,train
Swiss,4961,test
Swiss,5591,train
Swiss,10280,train
Swiss,5584,train
Swiss,5583,train
Swiss,10279,train
Swiss,5587,train
Swiss,5590,test
Swiss,5593,train
Swiss,5585,train
Swiss,5592,train
Swiss,4111,train
Swiss,4478,test
Swiss,4477,train
Swiss,4995,test
Swiss,4823,train
Swiss,4996,train
